search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
88f71ca7-8ac3-4619-b4bd-c2b95662ceb7,PE,PE,2018-03-28 21:44:45,LIM,JAU,RT,desktop,paid,google,2018-03-28,2018-04-01,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-28_2018-03-31'], 'search_date': ['2018-03-28 21:43:39'], 'origin_destination': ['LIM_JAU'], 'conversion': [False]}",1
15841914-a065-4879-b2d4-b51906d27235,CO,CO,2018-03-28 17:22:00,VUP,BOG,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
13ebbfb0-e2fd-4bf5-9cf3-2bb401bde3b3,CL,CL,2018-03-28 00:48:47,ZCO,PUQ,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c1dacd50-7447-4c46-bc87-1a5ab30b7cd0,EC,US,2018-03-28 10:52:19,GYE,NYC,RT,mobile,display,facebook,2018-05-26,2018-06-02,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-06-23_2018-06-30', '2018-06-23_2018-06-30', '2018-06-23_2018-06-30', '2018-07-01_2018-07-01', '2018-06-23_2018-06-30', '2018-06-23_2018-06-30', '2018-07-01_2018-07-01'], 'search_date': ['2018-03-26 02:27:31', '2018-03-26 02:28:29', '2018-03-28 10:51:13', '2018-03-25 19:16:54', '2018-03-26 02:26:11', '2018-03-27 11:34:35', '2018-03-25 19:18:08'], 'origin_destination': ['GYE_NYC', 'GYE_NYC', 'GYE_NYC', 'GYE_NYC', 'GYE_NYC', 'GYE_NYC', 'GYE_NYC'], 'conversion': [False, False, False, False, False, False, False]}",1
88eef41c-d505-4bdf-a7b1-1a28d21cb1f6,PE,PE,2018-03-28 14:04:16,HUU,LIM,RT,desktop,organic,google,2018-04-08,2018-04-10,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
991eb0a2-1099-48cf-bb27-59a21d0f17b7,AR,CL,2018-03-28 19:58:02,BUE,ZCO,RT,desktop,paid,google,2018-04-04,2018-04-18,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-04_2018-04-11', '2018-04-03_2018-04-05'], 'search_date': ['2018-03-28 19:56:26', '2018-03-28 19:57:37'], 'origin_destination': ['BUE_ZCO', 'BUE_ZCO'], 'conversion': [False, False]}",1
5c2ee98b-0d09-405a-92dc-40f158d7d3bc,CO,CO,2018-03-28 02:59:01,MDE,UIB,OW,mobile,display,facebook,2018-04-02,,"{'travel_type': ['RT', 'OW', 'RT', 'OW', 'RT', 'RT', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-28_2018-03-28', '2018-03-26_', '2018-03-28_2018-03-28', '2018-03-28_', '2018-03-28_2018-03-31', '2018-03-28_2018-03-28', '2018-03-28_', '2018-03-26_', '2018-03-28_', '2018-03-26_'], 'search_date': ['2018-03-22 22:48:21', '2018-03-24 00:11:07', '2018-03-22 22:50:25', '2018-03-22 23:01:57', '2018-03-22 22:57:04', '2018-03-22 20:58:59', '2018-03-22 20:57:00', '2018-03-24 03:01:19', '2018-03-24 00:10:34', '2018-03-25 07:04:05'], 'origin_destination': ['UIB_CTG', 'UIB_MDE', 'UIB_CTG', 'MDE_CTG', 'MDE_CTG', 'UIB_CTG', 'MDE_CTG', 'UIB_MDE', 'UIB_MDE', 'UIB_MDE'], 'conversion': [False, True, False, True, True, False, False, False, False, True]}",3
7757499a-7587-434d-9acf-6eb18668c378,CO,CO,2018-03-28 17:09:07,BOG,CTG,RT,desktop,organic,google,2018-06-02,2018-06-12,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",5
ca0507d5-fd23-4e49-a998-ebf683bf0be0,AR,IT,2018-03-28 13:05:42,BUE,ROM,RT,desktop,display,facebook,2018-03-28,2018-06-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
2bfdc1f4-1a70-4230-8bfa-82d74c16dc5a,BR,BR,2018-03-28 18:58:02,SAO,BSB,RT,desktop,paid,google,2018-03-29,2018-03-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b2e0e6fc-ff02-43d4-ad60-4e7a12f75ff2,MX,MX,2018-03-28 03:48:39,MLM,PPE,OW,desktop,paid,google,2018-03-30,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5ef6a01c-dfa1-4f7f-9ece-8041dbf309aa,PE,PE,2018-03-28 21:44:25,LIM,JUL,RT,mobile,push,push-chrome,2018-05-12,2018-05-17,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-12_2018-05-17'], 'search_date': ['2018-03-25 18:37:25'], 'origin_destination': ['LIM_JUL'], 'conversion': [False]}",1
028ebfac-6770-4fe0-aca8-fd75ac19f157,CO,CO,2018-03-28 00:57:49,BOG,AXM,RT,desktop,paid,google,2018-05-11,2018-05-15,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
66325877-172d-48aa-9f9e-1261d7b89110,PE,PE,2018-03-28 00:17:06,LIM,TCQ,RT,desktop,direct,,2018-03-31,2018-04-01,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-03-31_2018-04-01', '2018-03-30_2018-04-01'], 'search_date': ['2018-03-28 00:09:40', '2018-03-27 23:50:50'], 'origin_destination': ['LIM_TCQ', 'LIM_TCQ'], 'conversion': [False, True]}",1
70308ab2-0c70-4062-b910-70c3f5d49955,AR,ES,2018-03-28 15:26:44,BUE,BCN,RT,desktop,display,facebook,2018-07-28,2018-08-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",4
b7dfc590-774d-4c1d-83ad-4733bb8800e2,PE,PE,2018-03-28 23:59:13,LIM,JUL,RT,desktop,organic,google,2018-05-04,2018-05-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
82454d66-74b6-4ba7-ae56-affa76d030c8,CO,CO,2018-03-28 12:36:08,MIA,MDE,RT,mobile,,,2018-04-20,2018-04-23,"{'travel_type': ['RT', 'RT', 'OW', 'RT', 'RT', 'RT', 'RT', 'OW', 'OW', 'RT', 'RT', 'OW', 'RT', 'RT', 'OW', 'RT', 'OW', 'RT', 'RT', 'OW', 'RT'], 'travel_dates': ['2018-04-20_2018-04-23', '2018-04-20_2018-04-23', '2018-04-23_', '2018-04-20_2018-04-23', '2018-04-20_2018-04-23', '2018-04-20_2018-04-23', '2018-04-20_2018-04-23', '2018-04-23_', '2018-04-20_', '2018-04-20_2018-04-23', '2018-04-20_2018-04-23', '2018-04-23_', '2018-04-20_2018-04-23', '2018-04-20_2018-04-23', '2018-04-23_', '2018-04-20_2018-04-23', '2018-04-23_', '2018-04-20_2018-04-23', '2018-04-20_2018-04-23', '2018-04-23_', '2018-04-20_2018-04-23'], 'search_date': ['2018-03-25 15:51:44', '2018-03-24 22:34:46', '2018-03-22 03:45:49', '2018-03-27 01:33:16', '2018-03-28 04:35:31', '2018-03-26 14:34:09', '2018-03-22 03:44:38', '2018-03-28 04:34:23', '2018-03-27 14:36:12', '2018-03-22 14:03:48', '2018-03-22 21:01:16', '2018-03-22 14:02:54', '2018-03-24 23:20:56', '2018-03-26 14:33:37', '2018-03-27 14:37:39', '2018-03-25 00:50:15', '2018-03-22 21:00:00', '2018-03-27 14:30:35', '2018-03-27 14:31:41', '2018-03-24 16:57:36', '2018-03-24 16:55:15'], 'origin_destination': ['MIA_MDE', 'MIA_MDE', 'MDE_MIA', 'MIA_MDE', 'MIA_MDE', 'MIA_MDE', 'MIA_MDE', 'MDE_MIA', 'MIA_MDE', 'MIA_MDE', 'MIA_MDE', 'MDE_MIA', 'MIA_MDE', 'MIA_MDE', 'MDE_MIA', 'MIA_MDE', 'MDE_MIA', 'MIA_MDE', 'MIA_MDE', 'MDE_MIA', 'MIA_MDE'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]}",1
30ffcda9-3c01-47e5-be12-eab61507755b,BR,BR,2018-03-28 15:07:10,REC,SAO,OW,mobile,display,facebook,2018-05-04,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-05-05_', '2018-05-05_'], 'search_date': ['2018-03-28 15:02:51', '2018-03-28 15:01:00'], 'origin_destination': ['REC_SAO', 'REC_SAO'], 'conversion': [True, False]}",1
94b6d935-7d2a-40f0-a134-e377b02a7397,US,PE,2018-03-28 03:53:26,BOG,LIM,OW,desktop,paid,google,2018-04-21,,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-21_2018-04-21', '2018-04-21_2018-04-21'], 'search_date': ['2018-03-28 03:49:36', '2018-03-28 03:51:56'], 'origin_destination': ['BOG_LIM', 'BOG_LIM'], 'conversion': [False, False]}",1
74850fd0-67ce-427d-acdc-57772c10640e,BR,BR,2018-03-28 23:06:21,POA,THE,RT,desktop,paid,google,2018-07-21,2018-08-11,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
530e0bbf-256d-43a1-a0db-c482973e329a,CL,CL,2018-03-28 01:54:11,SCL,PMC,RT,mobile,push,push-chrome,2018-04-04,2018-04-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ebdcd8bc-53bb-4f22-8509-19deae72d76e,AR,ES,2018-03-28 15:36:16,BUE,BCN,RT,desktop,paid,google,2018-07-08,2018-10-07,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5db808f4-2619-4896-93ba-47afb72aebf8,PE,PE,2018-03-28 14:38:11,LIM,JUL,RT,mobile,paid,google,2018-04-30,2018-05-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
0618b855-99a8-4317-a5c6-60384065b517,US,VE,2018-03-28 17:34:25,SDQ,CCS,RT,desktop,paid,google,2018-04-02,2018-04-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3c67db67-7433-4d1b-b0c9-ea4af2bb88f7,CO,CO,2018-03-28 17:35:01,BOG,IBE,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
d847a718-b0c1-4574-9da8-461b7571c4a6,CO,CO,2018-03-28 20:27:25,CTG,MDE,OW,desktop,direct,,2018-03-28,,"{'travel_type': ['RT', 'OW', 'RT', 'RT', 'OW', 'RT', 'OW', 'OW', 'OW', 'OW', 'OW', 'RT'], 'travel_dates': ['2018-03-27_2018-04-01', '2018-03-31_', '2018-03-27_2018-04-01', '2018-03-27_2018-04-01', '2018-03-28_', '2018-06-02_2018-07-02', '2018-03-28_', '2018-03-28_', '2018-03-28_', '2018-03-28_', '2018-03-31_', '2018-06-02_2018-07-02'], 'search_date': ['2018-03-26 19:00:00', '2018-03-26 23:13:51', '2018-03-26 18:17:10', '2018-03-24 16:18:40', '2018-03-28 13:40:42', '2018-03-27 15:37:45', '2018-03-28 18:50:55', '2018-03-28 19:12:14', '2018-03-28 20:04:53', '2018-03-28 19:11:55', '2018-03-26 23:13:20', '2018-03-27 15:38:13'], 'origin_destination': ['MDE_PTY', 'AXM_MDE', 'MDE_PTY', 'MDE_PTY', 'SMR_MDE', 'MDE_MUC', 'CTG_MDE', 'CTG_MDE', 'CTG_MDE', 'CTG_MDE', 'PTY_MDE', 'MDE_MUC'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, True]}",2
0f621579-c908-4eae-b465-103070d2e16f,CO,CO,2018-03-28 21:10:02,BOG,CTG,RT,desktop,email,sendgrid,2018-06-18,2018-06-22,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",6
5d61dca0-b9b9-4722-be28-432270aafb92,CO,CO,2018-03-28 02:11:50,CLO,BOG,RT,mobile,display,facebook,2018-04-09,2018-04-12,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-09_2018-04-12', '2018-04-09_2018-04-12'], 'search_date': ['2018-03-28 02:10:04', '2018-03-26 05:46:53'], 'origin_destination': ['CLO_BOG', 'CLO_BOG'], 'conversion': [False, True]}",1
cb81243f-be17-48e8-ae16-f97e3c654dc6,MX,MX,2018-03-28 00:04:30,CUL,CUN,RT,mobile,push,push-chrome,2018-04-16,2018-04-20,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-04-16_2018-04-20', '2018-04-16_2018-04-20', '2018-04-16_2018-04-20'], 'search_date': ['2018-03-23 19:58:29', '2018-03-24 22:32:53', '2018-03-25 00:11:24'], 'origin_destination': ['CUL_CUN', 'CUL_CUN', 'CUL_CUN'], 'conversion': [True, True, False]}",2
9d7d1d96-5bb0-4c04-938a-2e3924ae3587,AR,ES,2018-03-28 12:20:44,BUE,MAD,RT,desktop,affiliate,promociones-aereas,2018-06-04,2018-06-18,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-06-04_2018-06-18', '2018-06-04_2018-06-18'], 'search_date': ['2018-03-22 00:28:07', '2018-03-22 00:27:45'], 'origin_destination': ['BUE_MAD', 'BUE_MAD'], 'conversion': [False, False]}",1
c6a82f21-cdf5-4525-b9da-9b43f4aa3ec2,BR,BR,2018-03-28 01:41:36,BSB,IGU,RT,mobile,organic,google,2018-04-03,2018-04-06,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'RT', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-03-26_', '2018-04-03_2018-04-06', '2018-03-26_', '2018-03-27_', '2018-03-26_', '2018-03-26_'], 'search_date': ['2018-03-26 13:45:04', '2018-03-26 03:05:40', '2018-03-26 12:16:48', '2018-03-25 22:28:26', '2018-03-26 12:29:47', '2018-03-24 01:20:53', '2018-03-26 13:43:58', '2018-03-24 02:33:37', '2018-03-25 22:19:42', '2018-03-26 12:21:50', '2018-03-24 02:19:29', '2018-03-27 15:27:41', '2018-03-25 12:33:39', '2018-03-26 13:44:38', '2018-03-25 10:44:02', '2018-03-25 22:26:49'], 'origin_destination': ['RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'BSB_IGU', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB', 'RIO_BSB'], 'conversion': [False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, False]}",3
7586a423-5e95-47c1-a61b-da8ab89b23ef,CL,CL,2018-03-28 00:34:49,SCL,ARI,RT,desktop,paid,google,2018-06-05,2018-06-09,"{'travel_type': ['RT'], 'travel_dates': ['2018-06-05_2018-06-09'], 'search_date': ['2018-03-24 00:35:21'], 'origin_destination': ['SCL_ARI'], 'conversion': [True]}",2
03e62c00-01b8-4bff-be18-9c0e3900d3b1,MX,MX,2018-03-28 18:06:47,MEX,MTY,OW,desktop,others,,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
4e74a608-f1a4-4fe6-989e-cdb29e9d90b7,PE,CL,2018-03-28 05:43:58,LIM,SCL,RT,mobile,display,facebook,2018-08-30,2018-08-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ad0debef-43b4-4cec-9d75-7571cbd305e9,BR,PT,2018-03-28 01:32:18,BHZ,LIS,RT,mobile,display,facebook,2018-05-01,2018-05-07,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-05-01_2018-05-07', '2018-05-01_2018-05-07'], 'search_date': ['2018-03-25 17:12:46', '2018-03-25 17:12:37'], 'origin_destination': ['BHZ_LIS', 'BHZ_LIS'], 'conversion': [False, False]}",2
5295363b-8f38-4931-82c2-22e12265a79f,CO,CO,2018-03-28 20:42:33,BGA,BOG,OW,mobile,email,sendgrid,2018-04-02,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a75aa538-8275-4962-a309-e21dbc662ead,AR,ES,2018-03-28 02:41:42,BUE,MAD,RT,desktop,email,sendgrid,2018-09-04,2018-10-04,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-09-01_2018-10-01', '2018-09-04_2018-10-04', '2018-08-30_2018-09-30', '2018-09-01_2018-10-01', '2018-08-30_2018-09-30', '2018-09-04_2018-10-04', '2018-09-04_2018-10-04', '2018-09-02_2018-10-02', '2018-08-30_2018-09-30', '2018-08-30_2018-09-30', '2018-09-01_2018-10-01', '2018-09-01_2018-10-01'], 'search_date': ['2018-03-26 23:43:30', '2018-03-28 00:32:33', '2018-03-24 04:37:53', '2018-03-25 02:30:37', '2018-03-22 04:33:54', '2018-03-27 03:32:29', '2018-03-27 19:51:07', '2018-03-27 03:31:14', '2018-03-23 20:18:42', '2018-03-23 01:00:03', '2018-03-22 04:31:24', '2018-03-27 03:30:27'], 'origin_destination': ['BUE_MAD', 'BUE_MAD', 'BUE_MAD', 'BUE_BCN', 'BUE_MAD', 'BUE_MAD', 'BUE_MAD', 'BUE_MAD', 'BUE_MAD', 'BUE_MAD', 'BUE_MAD', 'BUE_MAD'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False]}",2
6f5ca60f-def2-4a67-9b0f-0283f2eb613a,CO,CO,2018-03-28 16:04:23,BOG,BAQ,RT,desktop,paid,google,2018-04-16,2018-05-21,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-04-16_2018-05-21', '2018-04-16_2018-05-21', '2018-04-16_2018-05-21'], 'search_date': ['2018-03-22 21:54:43', '2018-03-22 21:53:11', '2018-03-22 17:02:38'], 'origin_destination': ['BAQ_BOG', 'CTG_BOG', 'BAQ_BOG'], 'conversion': [False, False, False]}",1
b9bff26c-835d-4304-9cba-ba0fe1548710,AR,ES,2018-03-28 19:13:50,MDQ,PMI,RT,mobile,,,2018-05-21,2018-08-28,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-21_2018-08-28'], 'search_date': ['2018-03-27 19:22:42'], 'origin_destination': ['MDQ_PMI'], 'conversion': [False]}",4
c15dfc62-c599-4dc8-9eea-9df6c6acee54,CO,ES,2018-03-28 19:28:38,MDE,MAD,RT,mobile,organic,google,2018-05-01,2018-05-31,"{'travel_type': ['RT', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-05-01_2018-05-31', '2018-05-11_', '2018-05-15_', '2018-05-11_'], 'search_date': ['2018-03-28 19:26:03', '2018-03-27 10:25:00', '2018-03-27 10:25:47', '2018-03-27 10:23:22'], 'origin_destination': ['MDE_MAD', 'MUC_AMS', 'MUC_AMS', 'MUC_BRU'], 'conversion': [False, False, False, False]}",1
dda2de7b-a097-4279-ac13-27ed6559274e,MX,MX,2018-03-28 20:17:59,MTY,CUN,RT,desktop,organic,bing,2018-09-01,2018-09-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
101c970c-d954-4ae9-b409-cf4c54f89d43,CL,CL,2018-03-28 14:36:43,CCP,SCL,OW,desktop,organic,google,2018-03-30,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
2f428b57-2202-4ffd-9567-a566591ec257,MX,MX,2018-03-28 05:11:36,TIJ,GDL,RT,mobile,display,facebook,2018-04-26,2018-05-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",4
d2cc00f3-5d78-4e1f-abeb-1a300d7512f8,CL,US,2018-03-28 13:24:27,SCL,MIA,RT,desktop,paid,google,2018-05-03,2018-05-10,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f8137a45-1454-49b2-acb7-48467a5a6cf2,CO,CO,2018-03-28 04:03:53,BOG,PEI,RT,desktop,direct,,2018-06-30,2018-07-02,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-06-29_2018-07-02', '2018-06-29_2018-07-02'], 'search_date': ['2018-03-28 04:02:20', '2018-03-25 13:00:08'], 'origin_destination': ['BOG_AXM', 'BOG_AXM'], 'conversion': [False, False]}",2
997ad07b-8490-4939-9cc6-5d6f2fa9954c,MX,MX,2018-03-28 21:01:20,CUN,TGZ,RT,desktop,paid,google,2018-07-01,2018-07-07,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3dea5764-5d62-4061-8db4-07e879bbcf79,MX,FR,2018-03-28 16:12:31,MEX,PAR,RT,mobile,organic,google,2018-04-16,2018-04-23,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
3f1ecde6-6f64-4cea-b3ab-8dbf4ca187dc,BR,BR,2018-03-28 14:21:05,SJP,JDO,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
7d41be6a-40ab-454d-ad11-5a3eec5e2be9,PE,PE,2018-03-28 22:56:24,CUZ,LIM,OW,mobile,organic,google,2018-04-03,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
5049f63e-581e-455e-af99-c4298fc60cec,BR,PT,2018-03-28 20:45:54,SAO,LIS,OW,mobile,organic,google,2018-04-14,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
cde7d21e-da30-4203-9b87-54223984562d,CO,CO,2018-03-28 14:34:04,BOG,CTG,OW,mobile,,,2018-04-26,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5136b837-fc4c-47dc-bd43-d5b30e77d431,BR,BR,2018-03-28 02:14:01,FOR,BSB,OW,mobile,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
83abf05f-efb0-48ae-8c30-88ae547ef788,CL,US,2018-03-28 02:48:39,SCL,NYC,RT,mobile,organic,google,2018-04-06,2018-04-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
cb34ce9e-92d4-4fb9-8c12-a1a3ee446ae8,PE,PE,2018-03-28 23:19:14,LIM,JAE,RT,mobile,display,facebook,2018-07-27,2018-07-31,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-07-27_2018-07-31', '2018-08-03_2018-08-08', '2018-07-27_2018-07-31', '2018-08-03_2018-08-08', '2018-07-27_2018-07-31'], 'search_date': ['2018-03-28 00:43:48', '2018-03-26 11:58:22', '2018-03-28 00:37:29', '2018-03-22 18:17:58', '2018-03-28 00:39:32'], 'origin_destination': ['LIM_JAE', 'TPP_LIM', 'LIM_JAE', 'LIM_TPP', 'LIM_JAE'], 'conversion': [False, False, False, False, False]}",2
2a6b68d0-5b82-49d7-9adb-de095c58afcd,MX,MX,2018-03-28 11:33:40,REX,BJX,RT,mobile,paid,google,2018-03-28,2018-03-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
00209e64-2f5d-4b21-b3c2-c66cffde2057,CO,CO,2018-03-28 04:34:23,BOG,CTG,OW,desktop,paid,google,2018-04-02,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
fc4308f7-8a70-4dab-95c7-c2bcfca337ea,CO,CO,2018-03-28 13:44:24,AXM,MDE,OW,mobile,organic,google,2018-03-30,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
626c4727-b058-466c-ab42-39423470f528,CO,CO,2018-03-28 20:05:08,BOG,SMR,RT,mobile,email,sendgrid,2018-05-05,2018-05-05,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b5ab3473-fec8-449a-8884-c1a2848c63b5,MX,MX,2018-03-28 17:36:01,CUU,GDL,RT,desktop,direct,,2018-07-13,2018-07-23,"{'travel_type': ['RT'], 'travel_dates': ['2018-07-13_2018-07-23'], 'search_date': ['2018-03-23 22:45:21'], 'origin_destination': ['CUU_GDL'], 'conversion': [False]}",1
f17b6a87-5541-45aa-9e6c-0a98896ac456,EC,US,2018-03-28 06:10:45,MEC,NYC,RT,desktop,display,facebook,2018-04-25,2018-07-24,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24', '2018-04-25_2018-07-24'], 'search_date': ['2018-03-26 16:11:48', '2018-03-25 13:59:11', '2018-03-24 16:34:37', '2018-03-26 15:22:22', '2018-03-27 03:51:38', '2018-03-23 17:57:05', '2018-03-26 14:28:51', '2018-03-23 21:15:51', '2018-03-26 19:06:49', '2018-03-23 20:20:58', '2018-03-24 21:16:06', '2018-03-27 14:12:03', '2018-03-25 04:18:57'], 'origin_destination': ['MEC_NYC', 'MEC_NYC', 'MEC_NYC', 'GYE_NYC', 'MEC_NYC', 'MEC_NYC', 'MEC_NYC', 'MEC_NYC', 'GYE_NYC', 'GYE_NYC', 'MEC_NYC', 'MEC_NYC', 'MEC_NYC'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False]}",1
4eddc29d-3191-4989-8499-b9b06d740f6e,CO,CO,2018-03-28 19:20:05,BOG,CLO,RT,desktop,paid,google,2018-04-06,2018-04-09,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
1de544d5-6b06-4959-8308-5698b747735d,PE,PE,2018-03-28 02:56:40,AQP,LIM,RT,desktop,paid,google,2018-04-13,2018-04-15,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-13_2018-04-15', '2018-03-28_2018-04-02'], 'search_date': ['2018-03-28 01:54:01', '2018-03-27 14:23:43'], 'origin_destination': ['AQP_LIM', 'AQP_LIM'], 'conversion': [False, False]}",1
5ed0fd6b-0a99-4b08-8e07-93bf35f3eab1,AR,AR,2018-03-28 02:08:55,BUE,JUJ,RT,mobile,push,push-chrome,2018-03-28,2018-04-08,"{'travel_type': ['RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-03-28_2018-04-08', '2018-03-28_2018-04-08', '2018-03-28_2018-04-08', '2018-03-28_2018-04-08'], 'search_date': ['2018-03-27 17:56:59', '2018-03-27 18:26:36', '2018-03-27 18:04:33', '2018-03-28 01:49:59'], 'origin_destination': ['BUE_CBB', 'BUE_JUJ', 'BUE_CBB', 'BUE_JUJ'], 'conversion': [False, False, False, False]}",1
